Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000273314.1	AC005229.4	17	28	17	26	30	10	5	28	15	54	4	16	36	96	157	13
ENSG00000055130.17	CUL1	766	796	489	2021	1160	581	554	1293	482	833	599	896	813	1668	902	2365
ENSG00000106462.11	EZH2	32	33	30	222	14	21	57	45	44	26	35	172	10	569	147	76
ENSG00000251712.3	RNU7-20P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7
ENSG00000275586.1	AC073140.1	0	1	0	0	0	0	0	0	0	35	0	0	0	0	1	0
ENSG00000239468.3	RN7SL569P	0	0	0	3	0	2	0	3	0	1	5	0	2	5	6	4
ENSG00000286180.1	AC073140.3	1	0	0	1	0	0	1	3	3	0	4	0	4	0	11	0
ENSG00000286171.1	AC073140.2	30	0	4	260	90	50	1	5	1	0	82	0	0	0	0	14
ENSG00000252316.1	RNY4	222	0	4	420	502	112	1	15	0	48	96	0	3	29	3	7
ENSG00000202354.1	RNY3	43	11	12	91	214	43	9	57	2	63	95	0	9	35	39	20
ENSG00000201098.1	RNY1	238	101	34	457	476	163	5	103	2	3944	114	1	154	4188	2445	62
ENSG00000281189.1	GHET1	7	0	0	0	1	4	1	8	6	18	7	5	5	25	22	18
ENSG00000155660.11	PDIA4	1314	2252	1994	4468	2049	1342	1447	6113	1028	1284	1225	1755	2469	5867	1016	5751
ENSG00000202528.1	RNU6-650P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234565.1	COX6B1P1	0	0	0	0	0	0	0	1	0	0	4	0	0	0	14	0
ENSG00000197362.15	ZNF786	156	111	17	95	103	63	66	64	101	145	120	42	70	349	138	417
ENSG00000204947.9	ZNF425	59	11	0	35	36	21	10	12	12	206	30	10	17	70	99	140
ENSG00000240877.3	RN7SL521P	6	4	2	17	6	7	1	23	9	2	12	6	0	29	13	33
ENSG00000197024.9	ZNF398	620	965	713	2520	1256	582	660	1750	666	1053	422	1444	1247	1224	1648	1465
ENSG00000239719.1	AC004890.1	11	0	0	8	1	2	2	1	0	0	0	1	0	3	8	0
ENSG00000170265.12	ZNF282	338	331	424	1023	511	274	295	630	449	398	311	596	460	713	995	1093
ENSG00000170260.9	ZNF212	175	109	245	506	239	82	116	192	204	72	134	266	120	273	449	320
ENSG00000204946.10	ZNF783	253	128	249	296	221	243	120	353	389	540	338	269	192	548	326	554
ENSG00000271664.1	AC004890.3	2	0	0	4	1	5	0	2	0	0	1	3	7	0	25	4
ENSG00000244560.7	AC004890.2	86	93	91	98	75	83	73	120	136	121	125	135	60	311	128	278
ENSG00000231397.1	AC004941.2	1	0	0	3	0	0	1	0	0	0	2	0	0	0	10	1
ENSG00000215311.3	NPM1P12	0	1	1	8	1	2	0	0	2	0	0	7	0	0	18	6
ENSG00000228151.1	AC004941.1	4	0	0	0	2	3	1	1	0	0	1	2	3	0	40	2
ENSG00000261842.1	AC073314.1	2	0	0	0	9	1	1	3	2	0	1	3	1	0	27	0
ENSG00000196453.8	ZNF777	405	261	292	1303	477	363	238	684	306	911	255	384	264	634	1070	1401
ENSG00000181220.17	ZNF746	819	1373	534	1705	975	1020	415	1495	720	2617	512	891	1141	2166	3414	1393
ENSG00000133624.13	ZNF767P	384	316	246	607	404	122	236	306	389	802	333	218	289	493	362	1068
ENSG00000133619.17	KRBA1	247	128	73	216	156	214	137	148	190	424	170	127	145	273	308	522
ENSG00000181444.13	ZNF467	363	202	35	354	129	227	72	381	114	849	68	53	128	348	281	617
ENSG00000197558.13	SSPO	112	271	317	207	112	117	154	135	511	313	270	178	183	233	645	352
ENSG00000106479.11	ZNF862	699	257	104	297	207	395	223	227	395	720	316	118	170	845	445	1434
ENSG00000280149.1	AC004877.2	52	1	2	3	9	5	2	2	1	129	1	4	0	5	9	56
ENSG00000273419.1	AC004877.1	37	47	27	50	40	19	44	21	106	72	15	24	90	78	100	60
ENSG00000204934.10	ATP6V0E2-AS1	74	95	34	63	58	64	47	55	131	325	79	26	105	201	191	192
ENSG00000171130.18	ATP6V0E2	670	1136	256	839	726	612	354	937	382	1656	378	360	1350	2010	3108	1738
ENSG00000273293.1	AC093458.1	7	16	5	0	7	2	9	5	9	36	5	6	30	24	13	10
ENSG00000279536.1	AC093458.2	13	3	7	4	10	0	3	6	18	0	13	0	19	6	45	10
ENSG00000273011.1	AC092681.3	1	0	5	1	0	0	0	0	0	11	0	2	0	5	0	0
ENSG00000224016.2	AC092681.1	8	26	1	6	3	4	7	11	5	0	24	3	7	13	7	53
ENSG00000260555.1	AC092681.2	0	0	0	2	9	6	5	0	15	1	8	3	10	0	44	9
ENSG00000241449.6	AC092666.1	8	2	1	2	9	3	2	8	5	1	20	4	2	0	41	68
ENSG00000276538.1	AC092666.2	7	0	7	37	13	10	26	35	56	0	31	29	7	14	11	140
ENSG00000286912.1	AC006008.1	115	274	22	249	223	135	206	177	131	265	157	133	332	284	268	865
ENSG00000106526.10	ACTR3C	185	296	86	262	191	114	259	253	348	327	422	209	296	863	310	1682
ENSG00000188707.6	ZBED6CL	250	252	70	397	289	150	144	368	164	176	124	75	193	195	563	563
ENSG00000127399.15	LRRC61	110	171	9	102	75	53	46	101	51	434	56	29	83	257	202	344
ENSG00000261305.2	AC005586.2	9	5	2	17	5	1	5	13	2	32	5	11	20	53	45	26
ENSG00000106538.10	RARRES2	5	0	16	35	8	4	65	4	10	0	14	122	53	311	116	88
ENSG00000240449.1	AC005586.1	12	13	0	21	11	4	1	2	8	0	0	3	4	20	21	5
ENSG00000214022.11	REPIN1	1287	1817	538	3532	1386	974	1069	1831	1842	3302	1029	825	1811	4265	4765	4111
ENSG00000196456.13	ZNF775	118	137	77	183	94	76	110	75	239	180	118	76	173	374	266	364
ENSG00000284048.2	AC073111.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000239377.1	AC073111.1	3	9	0	13	0	1	1	0	6	0	1	0	0	0	15	3
ENSG00000284691.1	AC073111.4	60	31	30	39	37	30	32	29	67	159	28	23	54	120	133	198
ENSG00000242258.1	LINC00996	9	1	4	9	0	0	2	0	18	36	1	9	17	22	50	19
ENSG00000171115.4	GIMAP8	12	1	8	23	7	5	3	6	14	0	1	15	6	606	59	13
ENSG00000271582.1	AC073111.2	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0
ENSG00000213205.3	STRADBP1	3	0	0	0	0	0	0	0	0	0	4	0	0	0	11	0
ENSG00000179144.5	GIMAP7	3	0	0	0	3	4	3	2	3	31	5	0	0	304	7	50
ENSG00000243853.1	ALDH7A1P3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0
ENSG00000133574.10	GIMAP4	24	0	1	5	4	3	0	5	2	0	10	2	0	963	17	29
ENSG00000271568.1	AC069304.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232361.3	AC069304.1	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000133561.15	GIMAP6	9	0	1	4	17	5	1	2	1	0	13	1	23	402	51	0
ENSG00000270990.1	AC069304.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000106560.11	GIMAP2	5	1	0	11	0	2	0	1	0	0	0	4	1	100	26	0
ENSG00000213203.3	GIMAP1	9	0	0	6	3	1	0	3	0	0	10	0	0	286	28	9
ENSG00000281887.3	GIMAP1-GIMAP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196329.11	GIMAP5	6	6	0	0	0	11	0	0	0	0	4	5	0	157	38	8
ENSG00000177590.7	GIMAP3P	0	0	0	0	0	0	0	1	0	0	0	0	0	0	23	0
ENSG00000241134.3	BET1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000106565.18	TMEM176B	26	356	26	97	90	266	47	283	14	609	40	44	166	958	229	667
ENSG00000002933.9	TMEM176A	16	322	11	65	45	88	16	136	13	552	39	28	107	378	220	336
ENSG00000002726.20	AOC1	2	2	0	0	2	5	2	3	0	0	22	1	0	12	93	1
ENSG00000055118.15	KCNH2	2031	2593	666	3252	1772	2200	920	3481	1273	4225	1153	866	1976	5430	4911	6231
ENSG00000164867.11	NOS3	145	19	85	64	87	156	22	71	63	289	19	73	193	137	467	114
ENSG00000181652.19	ATG9B	17	66	480	158	162	18	37	94	142	45	49	103	544	109	652	116
ENSG00000197150.12	ABCB8	486	616	679	991	911	337	378	471	882	1141	553	512	1563	1284	1563	1523
ENSG00000243433.1	AC010973.1	1	18	0	0	0	1	0	1	0	0	1	2	0	14	10	0
ENSG00000213199.8	ASIC3	97	212	258	360	270	94	109	78	221	564	111	196	620	478	1120	213
ENSG00000164885.13	CDK5	52	41	14	97	63	52	34	142	38	194	32	33	99	212	118	210
ENSG00000164889.14	SLC4A2	711	920	244	550	344	440	377	1032	506	2216	412	316	984	2084	857	2292
ENSG00000244151.1	AC010973.2	6	37	14	5	13	7	3	24	23	12	16	5	31	7	51	44
ENSG00000164896.20	FASTK	285	471	275	292	333	170	182	359	414	722	399	182	529	1125	547	1013
ENSG00000164897.14	TMUB1	159	263	69	250	167	133	86	228	140	509	89	98	206	755	618	562
ENSG00000133612.19	AGAP3	912	993	1038	2123	1141	702	808	908	1196	1752	745	866	1213	2832	3049	2200
ENSG00000164900.4	GBX1	2	0	0	1	0	1	0	1	3	0	1	0	0	0	26	0
ENSG00000146926.11	ASB10	2	0	0	1	3	4	1	0	0	0	0	3	0	0	50	0
ENSG00000278685.4	IQCA1L	7	9	3	8	5	7	7	11	36	0	12	20	25	0	87	3
ENSG00000285480.1	H2BE1	0	0	0	1	0	0	1	4	0	0	0	1	0	0	0	0
ENSG00000285292.1	ABCF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000033050.9	ABCF2	153	161	35	195	96	78	67	171	100	285	77	72	48	420	152	270
ENSG00000033100.16	CHPF2	424	1778	910	2359	1359	404	583	1504	956	921	757	1210	2085	2197	2924	1435
ENSG00000284191.1	MIR671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000082014.16	SMARCD3	154	174	114	394	145	323	101	352	151	398	168	211	172	739	645	832
ENSG00000272661.1	AC021097.1	5	23	31	26	24	7	17	34	19	26	14	23	61	60	47	60
ENSG00000243018.1	AC005486.1	6	0	8	1	1	1	2	1	14	0	0	9	0	0	11	0
ENSG00000013374.16	NUB1	857	846	839	1592	997	648	551	1288	565	888	615	774	1143	2221	1196	2032
ENSG00000187260.15	WDR86	22	13	8	1	16	11	8	17	19	48	29	9	28	5	85	73
ENSG00000243836.5	WDR86-AS1	13	10	3	3	1	8	3	4	10	14	2	12	13	0	28	2
ENSG00000241456.1	AC005996.1	0	10	1	0	0	0	0	1	0	32	0	1	0	0	12	0
ENSG00000127377.9	CRYGN	6	18	3	2	4	2	8	1	9	11	4	10	12	0	56	32
ENSG00000265810.1	MIR3907	0	0	1	0	0	0	0	0	0	0	0	3	0	0	5	6
ENSG00000241959.3	RN7SL76P	2	0	2	8	3	0	5	1	6	0	0	3	9	3	7	18
ENSG00000106615.10	RHEB	546	825	386	923	640	511	371	765	450	981	366	546	1066	1450	1434	954
ENSG00000240132.1	ETF1P2	1	0	0	4	2	6	2	2	1	0	0	4	7	4	12	3
ENSG00000106617.14	PRKAG2	651	522	201	485	368	755	381	1311	509	1360	408	317	641	1652	636	1528
ENSG00000242048.3	AC093583.1	2	0	0	1	3	14	1	4	0	0	2	2	0	0	37	0
ENSG00000239911.2	PRKAG2-AS1	85	32	9	18	7	20	12	23	28	49	10	1	28	221	33	63
ENSG00000212219.1	RNU6-604P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000222941.2	AC074257.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000227562.1	AC074257.2	0	0	0	3	0	1	0	2	0	0	4	6	0	0	11	0
ENSG00000106648.14	GALNTL5	8	0	0	11	4	9	0	1	0	0	6	0	0	0	30	0
ENSG00000276213.1	AC006017.2	1	2	1	5	6	1	4	3	4	1	11	5	0	21	5	4
ENSG00000178234.13	GALNT11	556	523	297	369	378	542	293	689	362	887	347	253	559	785	411	2222
ENSG00000229591.1	AC006017.1	38	109	85	205	103	56	133	147	62	20	69	306	125	186	168	123
ENSG00000213188.3	YBX1P4	1	10	0	7	6	1	6	7	5	0	22	5	4	0	15	38
ENSG00000055609.18	KMT2C	7501	8736	6625	13724	6579	7236	6538	10275	5706	13742	6201	9338	7943	15505	12387	20425
ENSG00000270405.1	AC104692.2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	8	0
ENSG00000204894.4	AC104692.1	0	0	3	6	0	1	1	2	0	0	0	3	0	0	5	0
ENSG00000241007.1	SEPTIN7P6	2	1	1	11	7	2	1	4	1	6	3	0	4	2	9	38
ENSG00000253088.1	AC005631.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000241735.2	FABP5P3	5	7	7	6	2	9	11	57	18	0	8	41	0	34	37	54
ENSG00000020219.9	CCT8L1P	1	7	1	3	0	0	1	0	2	0	5	1	3	0	30	8
ENSG00000261455.1	LINC01003	83	19	9	56	32	81	21	43	27	111	18	15	59	97	80	106
ENSG00000231139.1	AC104843.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000199404.1	RNA5SP250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000285912.1	AC104843.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225416.1	AC104843.1	15	10	0	10	3	6	3	0	0	0	1	3	1	3	7	3
ENSG00000212590.1	AC003109.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196584.3	XRCC2	16	1	2	5	6	4	7	5	11	35	9	12	9	27	57	36
ENSG00000214003.2	ATP5PBP3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	1
ENSG00000244328.3	RN7SL845P	7	1	1	36	33	11	3	9	22	0	47	9	0	0	8	29
ENSG00000133627.18	ACTR3B	132	202	110	137	180	151	80	345	115	493	150	137	118	394	302	549
ENSG00000286565.1	AC006348.1	3	20	22	39	20	7	21	14	23	0	45	41	11	11	56	7
ENSG00000224104.1	AC079809.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234722.5	LINC01287	21	10	0	4	2	6	1	12	0	21	8	0	0	0	148	4
ENSG00000285524.1	AC073236.1	0	13	8	2	12	0	0	1	3	2	3	6	17	0	34	8
ENSG00000233489.1	PAXBP1P1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	4	0
ENSG00000287744.1	AC005998.1	0	6	0	0	0	3	0	1	0	0	0	0	1	0	9	4
ENSG00000130226.17	DPP6	3545	3820	1855	2687	3386	2851	2387	5349	3682	6187	3089	1972	3591	3746	2711	10947
ENSG00000226509.1	AC005588.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000270114.1	AC006019.3	0	0	0	0	1	1	0	0	0	0	1	0	0	0	4	21
ENSG00000203335.5	AC006019.1	20	4	8	3	24	10	1	28	4	0	13	1	0	0	61	91
ENSG00000233363.1	AC006019.2	8	10	1	0	8	11	2	22	14	0	6	8	0	0	23	16
ENSG00000286461.1	AC024730.1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	17	0
ENSG00000236408.1	AC073336.1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	13	0
ENSG00000214106.9	PAXIP1-AS2	90	87	38	34	70	80	49	89	45	113	23	54	237	385	84	114
ENSG00000157212.19	PAXIP1	346	289	87	691	165	184	166	326	213	681	171	133	128	783	522	861
ENSG00000272760.1	AC093726.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000273183.1	AC093726.2	2	2	1	5	2	7	1	1	1	0	0	4	26	0	21	5
ENSG00000273344.1	PAXIP1-AS1	90	103	30	159	92	127	37	125	61	214	49	26	130	195	345	179
ENSG00000220575.8	HTR5A-AS1	7	0	0	0	0	2	2	0	0	0	1	0	0	0	40	2
ENSG00000157219.5	HTR5A	10	0	4	3	5	2	2	1	2	0	6	0	21	0	59	0
ENSG00000283339.1	AC093726.3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ENSG00000274637.1	AC092628.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0
ENSG00000228806.1	AC092628.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000201066.1	RN7SKP280	3	0	1	0	0	0	0	1	0	0	0	0	0	1	5	0
ENSG00000217825.2	AC099552.1	3	3	0	7	0	1	0	1	3	0	8	0	0	0	5	0
ENSG00000228521.2	AC099552.3	0	0	0	0	2	0	0	0	0	0	2	0	0	0	8	0
ENSG00000287865.1	AC099552.5	5	0	3	7	1	4	0	0	0	0	5	4	0	0	21	0
ENSG00000278998.1	AC099552.4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0
ENSG00000225612.2	AC099552.2	4	0	1	2	0	9	0	0	0	0	0	0	0	0	30	0
ENSG00000273117.1	AC144652.1	26	72	22	22	105	62	46	54	107	72	29	22	289	118	119	61
ENSG00000186480.13	INSIG1	896	563	331	2047	1899	820	502	1031	790	939	331	513	1214	1710	1523	2588
ENSG00000204960.6	BLACE	1	11	0	0	0	2	0	0	0	0	7	0	0	0	57	0
ENSG00000218672.1	AC008060.1	1	10	0	0	0	1	2	2	13	0	0	0	8	0	29	0
ENSG00000260426.1	AC008060.4	0	3	2	1	1	1	0	0	7	0	4	3	2	0	14	0
ENSG00000288051.1	AC008060.5	0	5	1	1	3	0	0	0	6	0	5	1	2	0	26	7
ENSG00000236544.1	AC008060.3	9	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000164778.4	EN2	2	4	0	0	0	1	1	1	3	0	8	3	0	0	36	0
ENSG00000146910.12	CNPY1	5	0	0	3	2	0	0	0	0	0	0	0	0	0	14	0
ENSG00000283128.2	AC009403.2	22	0	6	11	3	12	0	8	2	0	3	0	8	0	97	7
ENSG00000227365.1	AC008060.2	7	0	0	0	0	2	0	0	2	0	1	0	0	0	17	0
ENSG00000287610.1	AC009403.3	4	0	0	1	0	7	0	0	1	0	0	0	0	0	27	0
ENSG00000216895.9	AC009403.1	34	52	16	36	28	16	12	48	9	41	18	22	37	53	91	61
ENSG00000184863.11	RBM33	1771	2223	1661	5254	2555	1323	2092	3252	2714	4811	2030	2946	2650	4522	4985	5319
ENSG00000164690.8	SHH	3	0	0	0	0	13	0	0	0	18	1	0	0	0	74	0
ENSG00000204876.4	AC021218.1	0	8	1	0	0	0	0	1	0	0	0	4	0	0	39	0
ENSG00000207061.1	AF093117.1	2	0	1	2	4	0	0	5	0	0	7	0	0	1	4	0
ENSG00000270584.1	AC093813.1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000182648.13	LINC01006	150	113	119	338	243	145	93	159	85	97	93	308	451	206	584	335
ENSG00000279418.1	LINC00244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000234450.1	AC005534.2	5	0	0	0	0	1	1	2	0	0	3	0	0	0	14	0
ENSG00000105982.16	RNF32	19	0	3	15	9	32	8	23	10	107	5	2	6	46	64	96
ENSG00000224903.2	AC005534.1	43	139	82	382	287	76	137	151	66	97	47	326	234	122	371	219
ENSG00000105983.22	LMBR1	622	839	409	1309	808	535	733	1217	664	1351	381	1278	775	1462	1139	2756
ENSG00000206938.1	RNU4-31P	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230033.1	AC006357.1	6	0	0	5	3	4	5	4	1	0	6	20	4	0	8	13
ENSG00000146909.8	NOM1	360	270	189	575	258	235	237	549	272	574	273	389	151	753	342	996
ENSG00000130675.15	MNX1	897	913	247	1584	657	511	700	733	1263	2567	693	212	333	2161	2664	2707
ENSG00000235029.1	MNX1-AS2	9	19	7	9	15	3	11	15	28	52	15	14	11	15	42	20
ENSG00000243479.3	MNX1-AS1	60	67	12	63	37	44	27	77	44	49	22	16	38	91	49	155
ENSG00000236102.2	AC006967.2	13	3	0	0	0	0	0	0	0	0	1	0	0	0	7	0
ENSG00000229365.3	AC006967.1	0	0	2	0	0	0	0	0	1	0	0	6	0	0	10	0
ENSG00000269446.2	AC006967.3	0	0	0	0	0	0	0	0	1	0	4	0	0	0	16	4
ENSG00000009335.18	UBE3C	3067	1612	877	2511	2179	1869	1247	2839	1034	3587	1673	802	1571	3134	1624	8217
ENSG00000225224.1	RPS27AP12	133	41	110	182	173	97	86	76	70	52	169	93	25	70	30	352
ENSG00000236018.2	AC004898.1	4	0	0	0	1	0	0	0	0	1	0	0	0	1	8	1
ENSG00000224629.1	AC004975.1	2	0	0	0	1	0	0	2	3	0	6	1	0	0	5	0
ENSG00000229660.1	AC004975.2	0	1	0	0	0	0	0	0	1	0	4	1	0	0	16	0
ENSG00000105993.15	DNAJB6	871	2629	686	1563	868	674	2020	1613	3317	833	1141	2452	1976	5329	1058	2374
ENSG00000234210.1	AC006372.3	13	4	3	16	14	2	8	5	85	21	17	15	41	0	58	5
ENSG00000223872.2	AC006372.1	10	45	40	28	22	8	9	27	38	0	20	35	75	1	29	24
ENSG00000233191.2	AC006372.2	17	36	139	26	73	2	15	52	125	75	39	99	100	0	48	45
ENSG00000280266.1	AC006372.4	6	9	0	2	1	0	7	0	27	0	1	9	52	0	13	0
ENSG00000155093.19	PTPRN2	2559	3288	1614	4669	5722	2598	2487	4093	4058	4631	3181	2454	5314	6969	6343	10192
ENSG00000207960.1	MIR153-2	0	0	0	0	1	3	1	0	0	0	0	2	0	0	8	7
ENSG00000222012.1	AC005481.1	16	1	6	13	3	8	3	18	19	48	22	17	10	8	22	52
ENSG00000231515.1	AC006003.1	14	32	37	11	30	25	31	13	32	12	22	50	53	29	31	57
ENSG00000233038.6	AC011899.2	11	0	0	0	3	2	3	8	4	67	8	7	6	96	31	27
ENSG00000272839.1	AC011899.3	0	0	1	0	0	2	1	0	2	0	2	1	0	18	19	0
ENSG00000285821.1	AC011899.4	0	0	0	0	1	7	0	3	3	25	8	2	0	0	33	11
ENSG00000231980.1	AC011899.1	25	5	5	4	3	3	6	17	6	19	26	7	0	4	55	48
ENSG00000207637.1	MIR595	0	35	10	15	11	8	27	12	13	0	13	16	17	21	7	0
ENSG00000225365.1	AC078942.1	0	0	0	0	0	0	1	1	6	0	0	4	0	0	21	0
ENSG00000232715.1	LINC01022	2	0	0	2	0	1	4	0	2	0	0	0	4	0	9	0
ENSG00000265598.1	MIR5707	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
ENSG00000224324.1	THAP5P1	9	4	1	1	0	1	0	0	4	0	0	0	1	20	2	1
ENSG00000146918.20	NCAPG2	239	33	74	130	67	160	85	141	78	79	78	126	69	745	131	339
ENSG00000228030.2	AC019084.1	0	6	0	0	0	0	1	0	0	0	0	0	0	8	4	0
ENSG00000117868.17	ESYT2	775	1090	648	1210	768	856	629	1320	740	1180	508	1009	1105	1897	1279	2695
ENSG00000126870.16	WDR60	849	909	2055	2349	1770	584	1491	1433	1673	1119	1912	743	1899	1184	944	5103
ENSG00000286407.1	AC004863.1	1	2	0	0	1	0	0	0	1	0	2	0	0	0	21	19
ENSG00000231419.6	LINC00689	3	6	14	12	1	2	7	3	1	0	15	3	20	0	116	4
ENSG00000106018.14	VIPR2	13	0	1	18	0	5	6	0	0	0	29	60	18	61	98	5
ENSG00000287184.1	AC007269.1	0	0	0	0	0	1	0	0	0	10	0	0	0	0	13	0
ENSG00000229435.2	PIP5K1P2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	17	0
ENSG00000253620.2	AC144568.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253896.3	AC144568.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254193.1	AC131281.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253612.1	WBP1LP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000176269.3	OR4F21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255464.1	SEPTIN14P8	0	0	0	6	3	0	3	1	0	0	1	0	0	11	3	0
ENSG00000253166.2	AC131281.1	0	8	2	10	7	2	1	3	0	0	3	3	0	12	4	4
ENSG00000223508.5	RPL23AP53	30	51	28	59	51	39	21	92	68	56	68	85	34	81	105	141
ENSG00000172748.14	ZNF596	74	94	157	231	241	55	78	195	132	262	73	108	232	157	297	316
ENSG00000272812.1	AC004908.2	4	12	6	29	17	4	9	21	7	0	14	3	10	0	32	10
ENSG00000272240.1	AC004908.1	5	13	0	0	2	0	2	5	0	12	3	3	7	0	9	4
ENSG00000273402.1	AC004908.3	13	6	6	8	10	16	4	12	5	38	2	13	16	0	14	26
ENSG00000254104.2	AC136777.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249868.5	AC136777.1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	14	0
ENSG00000182366.10	FAM87A	5	9	5	0	0	4	3	2	1	0	10	5	5	0	83	12
ENSG00000147364.16	FBXO25	569	719	430	1356	1052	474	437	748	365	818	309	427	1476	1172	2781	1665
ENSG00000272293.1	AC083964.1	1	0	2	2	3	1	0	1	0	6	3	3	28	0	7	1
ENSG00000279852.1	AC083964.2	21	13	15	17	40	7	6	21	23	56	28	41	18	12	64	66
ENSG00000180190.11	TDRP	267	210	140	233	186	280	135	272	142	229	116	175	150	116	266	667
ENSG00000104714.14	ERICH1	463	428	440	726	721	402	403	986	416	814	395	735	622	983	1100	1615
ENSG00000254207.1	AC100797.1	7	10	18	38	18	8	17	85	56	15	10	36	34	35	50	70
ENSG00000198010.12	DLGAP2	22	23	4	7	5	10	3	8	6	0	13	14	3	0	230	13
ENSG00000282375.1	AC100797.5	0	10	0	1	0	1	0	0	0	0	0	4	0	0	35	0
ENSG00000282759.1	AC026950.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
ENSG00000282692.1	AC129915.3	1	0	1	0	0	2	0	3	0	0	0	0	0	0	20	0
ENSG00000254160.1	AC110288.1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0
ENSG00000275427.1	AF067845.2	1	0	0	1	0	3	0	0	0	0	1	0	0	0	47	0
ENSG00000260721.1	AF067845.1	9	0	0	0	0	1	0	0	0	7	0	0	0	0	5	2
ENSG00000282160.1	AF067845.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000281961.1	AF067845.4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	2
ENSG00000253267.5	DLGAP2-AS1	3	0	0	0	1	0	0	0	0	0	2	1	0	0	29	0
ENSG00000283576.1	AC100810.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000254265.1	AC100810.2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	21	0
ENSG00000182372.10	CLN8	289	625	579	514	283	370	340	427	448	346	220	408	429	985	752	638
ENSG00000282021.1	AC100810.3	4	30	9	15	4	6	6	4	8	5	13	15	8	12	59	0
ENSG00000253982.2	AC100810.1	89	113	68	89	69	79	30	92	50	34	31	41	83	222	340	67
ENSG00000283239.1	AC019257.8	0	0	1	4	17	1	4	0	16	0	1	16	6	0	2	26
ENSG00000283858.1	MIR3674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000287464.1	AC100810.7	0	0	0	0	0	1	0	2	0	0	0	0	0	0	13	0
ENSG00000207826.1	MIR596	0	8	1	0	0	0	0	1	2	0	0	1	0	8	1	0
